125	54	139	228
54	48	139	228
94	54	139	228
94	120	139	228
7	66	140	229
7	108	140	229
66	29	140	229
29	66	140	229
29	7	140	229
108	242	140	229
29	108	140	229
66	108	140	229
29	242	140	229
242	108	140	229
108	66	140	229
7	242	140	229
7	29	140	229
108	7	140	229
108	29	140	229
66	242	140	229
242	7	140	229
242	29	140	229
242	66	140	229
66	7	140	229
157	108	141	230
157	170	141	230
170	157	141	230
170	108	141	230
108	157	141	230
108	170	141	230
144	170	142	232
144	108	142	232
170	144	142	232
157	144	142	232
108	144	142	232
170	157	142	232
157	170	142	232
170	108	142	232
144	157	142	232
108	157	142	232
108	170	142	232
157	108	142	232
1	162	143	233
1	148	143	233
148	162	143	233
148	1	143	233
162	1	143	233
162	148	143	233
112	34	144	234
31	112	144	234
80	112	144	234
34	31	144	234
31	27	144	234
34	112	144	234
27	80	144	234
31	34	144	234
27	34	144	234
34	27	144	234
31	80	144	234
27	31	144	234
27	112	144	234
34	80	144	234
112	80	144	234
80	27	144	234
112	27	144	234
80	34	144	234
80	31	144	234
112	31	144	234
158	44	145	236
11	192	145	236
60	11	145	236
60	44	145	236
11	44	145	236
44	192	145	236
192	158	145	236
11	158	145	236
192	44	145	236
192	11	145	236
44	60	145	236
44	11	145	236
158	11	145	236
192	60	145	236
44	158	145	236
60	192	145	236
60	158	145	236
158	192	145	236
158	60	145	236
11	60	145	236
23	139	146	237
245	23	146	237
139	245	146	237
23	255	146	237
255	139	146	237
139	255	146	237
255	23	146	237
255	245	146	237
245	255	146	237
139	23	146	237
23	245	146	237
245	139	146	237
1	23	147	238
23	46	147	238
46	1	147	238
46	23	147	238
1	46	147	238
23	1	147	238
77	180	148	240
218	77	148	240
180	218	148	240
77	218	148	240
180	77	148	240
218	180	148	240
1	5	149	241
1	36	149	241
36	5	149	241
5	1	149	241
248	5	149	241
36	1	149	241
5	248	149	241
36	248	149	241
248	1	149	241
5	36	149	241
248	36	149	241
1	248	149	241
224	8	150	247
213	189	150	247
224	189	150	247
212	8	150	247
8	212	150	247
189	8	150	247
213	212	150	247
8	189	150	247
189	224	150	247
8	213	150	247
189	212	150	247
212	224	150	247
212	189	150	247
224	212	150	247
213	224	150	247
224	213	150	247
8	224	150	247
213	8	150	247
212	213	150	247
189	213	150	247
52	17	151	248
79	52	151	248
17	30	151	248
52	79	151	248
79	17	151	248
30	17	151	248
17	79	151	248
30	52	151	248
52	30	151	248
30	79	151	248
79	30	151	248
17	52	151	248
296	17	152	249
296	24	152	249
17	30	152	249
30	296	152	249
30	17	152	249
17	24	152	249
79	30	152	249
24	30	152	249
79	17	152	249
24	79	152	249
24	17	152	249
17	296	152	249
79	296	152	249
30	24	152	249
17	79	152	249
79	24	152	249
24	296	152	249
296	79	152	249
30	79	152	249
296	30	152	249
150	79	153	250
79	5	153	250
79	150	153	250
150	5	153	250
5	79	153	250
5	150	153	250
187	3	154	255
187	57	154	255
187	81	154	255
187	18	154	255
81	18	154	255
57	81	154	255
81	187	154	255
3	18	154	255
81	3	154	255
18	81	154	255
57	18	154	255
18	3	154	255
18	187	154	255
18	57	154	255
57	3	154	255
81	57	154	255
57	187	154	255
3	81	154	255
3	57	154	255
3	187	154	255
119	2	155	256
2	119	155	256
1	119	155	256
1	2	155	256
2	1	155	256
119	1	155	256
3	27	156	257
248	26	156	257
3	248	156	257
27	248	156	257
26	27	156	257
248	3	156	257
27	3	156	257
26	248	156	257
27	26	156	257
248	27	156	257
26	3	156	257
3	26	156	257
248	213	157	258
248	3	157	258
3	37	157	258
248	37	157	258
114	248	157	258
114	213	157	258
37	114	157	258
114	3	157	258
213	114	157	258
213	37	157	258
3	114	157	258
3	248	157	258
37	213	157	258
213	248	157	258
37	3	157	258
213	3	157	258
37	248	157	258
114	37	157	258
248	114	157	258
3	213	157	258
105	2	158	261
40	105	158	261
40	2	158	261
2	40	158	261
2	105	158	261
105	40	158	261
9	3	159	264
1	9	159	264
3	1	159	264
1	3	159	264
3	9	159	264
9	1	159	264
29	160	160	267
160	213	160	267
160	29	160	267
29	213	160	267
213	29	160	267
213	160	160	267
179	161	161	269
1	179	161	269
161	179	161	269
161	1	161	269
1	161	161	269
179	1	161	269
12	5	162	270
12	31	162	270
161	5	162	270
31	161	162	270
73	31	162	270
119	12	162	270
12	161	162	270
12	73	162	270
31	12	162	270
161	31	162	270
5	73	162	270
31	119	162	270
119	5	162	270
5	12	162	270
12	119	162	270
119	31	162	270
161	119	162	270
31	5	162	270
119	73	162	270
73	119	162	270
73	5	162	270
73	12	162	270
5	119	162	270
5	161	162	270
73	161	162	270
31	73	162	270
5	31	162	270
119	161	162	270
161	73	162	270
161	12	162	270
1	327	163	273
1	74	163	273
327	74	163	273
327	1	163	273
74	327	163	273
74	1	163	273
256	259	164	277
1	256	164	277
1	259	164	277
259	256	164	277
256	280	164	277
259	1	164	277
259	280	164	277
280	259	164	277
280	256	164	277
280	1	164	277
1	280	164	277
256	1	164	277
18	17	165	278
17	18	165	278
17	1	165	278
1	17	165	278
1	18	165	278
18	1	165	278
11	148	166	281
1	14	166	281
11	14	166	281
286	59	166	281
286	1	166	281
12	11	166	281
1	12	166	281
148	11	166	281
12	59	166	281
14	12	166	281
286	12	166	281
1	11	166	281
14	148	166	281
286	14	166	281
11	1	166	281
286	148	166	281
1	59	166	281
14	1	166	281
12	1	166	281
148	1	166	281
59	148	166	281
11	286	166	281
59	11	166	281
59	286	166	281
1	286	166	281
12	148	166	281
14	286	166	281
12	286	166	281
148	286	166	281
12	14	166	281
59	1	166	281
148	12	166	281
14	11	166	281
148	59	166	281
59	12	166	281
11	59	166	281
1	148	166	281
286	11	166	281
11	12	166	281
148	14	166	281
3	135	167	282
3	84	167	282
135	5	167	282
5	135	167	282
84	135	167	282
135	3	167	282
135	84	167	282
84	5	167	282
5	84	167	282
84	3	167	282
3	5	167	282
5	3	167	282
211	40	168	283
40	5	168	283
211	5	168	283
5	211	168	283
40	211	168	283
5	40	168	283
1	93	169	286
1	126	169	286
7	1	169	286
93	1	169	286
7	126	169	286
1	7	169	286
126	7	169	286
126	1	169	286
7	93	169	286
93	126	169	286
93	7	169	286
126	93	169	286
1	173	170	288
173	266	170	288
173	1	170	288
1	266	170	288
266	173	170	288
266	1	170	288
18	9	171	289
18	97	171	289
117	97	171	289
97	4	171	289
18	117	171	289
4	40	171	289
9	117	171	289
9	97	171	289
9	40	171	289
97	18	171	289
40	18	171	289
97	9	171	289
9	18	171	289
4	97	171	289
4	18	171	289
117	18	171	289
9	4	171	289
117	9	171	289
4	9	171	289
97	40	171	289
18	4	171	289
4	117	171	289
117	4	171	289
18	40	171	289
40	117	171	289
97	117	171	289
117	40	171	289
40	9	171	289
40	97	171	289
40	4	171	289
21	5	172	290
67	8	172	290
222	21	172	290
5	67	172	290
21	8	172	290
222	67	172	290
67	5	172	290
1	8	172	290
5	222	172	290
1	21	172	290
5	97	172	290
8	1	172	290
8	67	172	290
222	8	172	290
1	67	172	290
222	1	172	290
222	97	172	290
1	222	172	290
67	222	172	290
222	5	172	290
5	8	172	290
8	21	172	290
21	222	172	290
8	222	172	290
5	21	172	290
1	97	172	290
21	67	172	290
97	5	172	290
67	21	172	290
21	97	172	290
8	5	172	290
5	1	172	290
97	67	172	290
97	21	172	290
21	1	172	290
67	97	172	290
97	1	172	290
1	5	172	290
67	1	172	290
97	222	172	290
19	9	173	291
12	29	173	291
9	29	173	291
8	29	173	291
6	12	173	291
12	6	173	291
29	9	173	291
12	19	173	291
9	8	173	291
29	8	173	291
19	12	173	291
12	8	173	291
19	29	173	291
12	9	173	291
6	29	173	291
8	9	173	291
9	12	173	291
9	19	173	291
6	8	173	291
19	6	173	291
8	12	173	291
8	6	173	291
19	8	173	291
6	9	173	291
8	19	173	291
29	6	173	291
9	6	173	291
29	19	173	291
6	19	173	291
29	12	173	291
38	33	174	294
33	38	174	294
38	7	174	294
7	38	174	294
33	7	174	294
7	33	174	294
233	215	175	295
233	1	175	295
52	233	175	295
215	52	175	295
52	1	175	295
1	233	175	295
1	52	175	295
1	215	175	295
215	233	175	295
215	1	175	295
52	215	175	295
233	52	175	295
109	4	176	297
4	2	176	297
4	109	176	297
2	4	176	297
109	2	176	297
2	109	176	297
2	304	177	299
155	304	177	299
155	2	177	299
304	155	177	299
2	155	177	299
304	2	177	299
199	55	178	300
305	199	178	300
305	55	178	300
55	199	178	300
55	305	178	300
199	305	178	300
12	199	179	301
13	12	179	301
12	231	179	301
231	13	179	301
199	12	179	301
199	231	179	301
199	13	179	301
231	12	179	301
13	199	179	301
13	231	179	301
231	199	179	301
12	13	179	301
328	306	180	302
6	39	180	302
306	39	180	302
6	9	180	302
306	6	180	302
306	4	180	302
25	39	180	302
9	39	180	302
25	328	180	302
39	25	180	302
9	306	180	302
306	25	180	302
39	328	180	302
39	9	180	302
306	328	180	302
328	9	180	302
6	328	180	302
6	4	180	302
4	6	180	302
4	25	180	302
328	4	180	302
9	25	180	302
328	39	180	302
39	4	180	302
6	306	180	302
4	328	180	302
328	6	180	302
25	306	180	302
4	9	180	302
39	306	180	302
9	328	180	302
39	6	180	302
9	4	180	302
25	4	180	302
328	25	180	302
4	39	180	302
25	9	180	302
306	9	180	302
9	6	180	302
4	306	180	302
11	156	181	305
156	11	181	305
247	156	181	305
4	156	181	305
156	4	181	305
247	4	181	305
11	4	181	305
156	247	181	305
247	11	181	305
4	11	181	305
11	247	181	305
4	247	181	305
120	125	182	309
1	125	182	309
125	1	182	309
1	120	182	309
120	1	182	309
125	120	182	309
1	205	183	310
68	1	183	310
68	205	183	310
205	68	183	310
1	68	183	310
205	1	183	310
285	168	184	311
168	1	184	311
285	1	184	311
205	168	184	311
168	205	184	311
205	1	184	311
1	285	184	311
205	285	184	311
1	168	184	311
285	205	184	311
168	285	184	311
1	205	184	311
329	225	185	314
11	329	185	314
11	225	185	314
329	11	185	314
225	329	185	314
225	11	185	314
199	15	186	316
199	3	186	316
15	3	186	316
3	15	186	316
3	199	186	316
15	199	186	316
15	88	187	317
88	7	187	317
7	88	187	317
15	7	187	317
88	15	187	317
7	15	187	317
44	7	188	318
44	49	188	318
15	49	188	318
15	7	188	318
7	15	188	318
7	44	188	318
7	49	188	318
49	7	188	318
49	44	188	318
44	15	188	318
15	44	188	318
49	15	188	318
199	7	189	319
7	15	189	319
73	7	189	319
15	7	189	319
15	199	189	319
73	15	189	319
7	73	189	319
199	73	189	319
73	199	189	319
199	15	189	319
7	199	189	319
15	73	189	319
60	89	190	320
307	2	190	320
89	15	190	320
2	15	190	320
89	11	190	320
11	307	190	320
307	89	190	320
15	2	190	320
11	89	190	320
60	15	190	320
11	15	190	320
89	2	190	320
11	2	190	320
2	89	190	320
60	307	190	320
15	89	190	320
11	60	190	320
89	60	190	320
2	11	190	320
15	307	190	320
307	11	190	320
60	2	190	320
89	307	190	320
2	307	190	320
60	11	190	320
2	60	190	320
15	11	190	320
307	60	190	320
307	15	190	320
15	60	190	320
5	88	191	322
5	15	191	322
88	15	191	322
194	88	191	322
15	194	191	322
15	88	191	322
88	194	191	322
5	194	191	322
88	5	191	322
194	15	191	322
15	5	191	322
194	5	191	322
74	15	192	323
7	15	192	323
15	7	192	323
74	7	192	323
15	1	192	323
36	7	192	323
36	1	192	323
1	36	192	323
7	74	192	323
1	7	192	323
74	1	192	323
15	74	192	323
36	15	192	323
7	36	192	323
1	15	192	323
15	36	192	323
1	74	192	323
7	1	192	323
74	36	192	323
36	74	192	323
74	1	193	324
36	15	193	324
15	74	193	324
15	7	193	324
7	74	193	324
1	74	193	324
1	36	193	324
36	1	193	324
36	7	193	324
15	36	193	324
74	7	193	324
15	1	193	324
74	15	193	324
36	74	193	324
7	36	193	324
7	1	193	324
1	15	193	324
7	15	193	324
1	7	193	324
74	36	193	324
330	15	194	325
330	177	194	325
15	177	194	325
15	330	194	325
177	15	194	325
177	330	194	325
1	318	195	328
254	318	195	328
254	1	195	328
1	254	195	328
318	1	195	328
318	254	195	328
11	15	196	329
164	15	196	329
15	11	196	329
164	11	196	329
11	164	196	329
15	164	196	329
115	12	197	330
115	43	197	330
43	115	197	330
326	12	197	330
43	326	197	330
326	43	197	330
12	115	197	330
12	326	197	330
115	326	197	330
326	115	197	330
12	43	197	330
43	12	197	330
192	2	198	331
277	192	198	331
192	277	198	331
277	2	198	331
2	277	198	331
2	192	198	331
304	9	199	334
304	40	199	334
24	9	199	334
40	9	199	334
9	304	199	334
24	40	199	334
304	24	199	334
40	24	199	334
40	304	199	334
9	24	199	334
9	40	199	334
24	304	199	334
24	163	200	335
163	3	200	335
3	163	200	335
295	24	200	335
163	24	200	335
295	3	200	335
3	295	200	335
3	24	200	335
24	3	200	335
24	295	200	335
295	163	200	335
163	295	200	335
300	13	201	336
124	300	201	336
24	13	201	336
13	124	201	336
24	124	201	336
26	24	201	336
124	26	201	336
26	13	201	336
300	26	201	336
13	26	201	336
13	24	201	336
26	124	201	336
24	300	201	336
26	300	201	336
24	26	201	336
300	124	201	336
300	24	201	336
124	24	201	336
124	13	201	336
13	300	201	336
11	317	202	337
24	317	202	337
317	24	202	337
317	11	202	337
11	24	202	337
24	11	202	337
20	5	203	341
186	5	203	341
5	186	203	341
186	20	203	341
5	20	203	341
20	186	203	341
29	233	204	342
26	233	204	342
29	26	204	342
233	29	204	342
233	26	204	342
26	29	204	342
16	1	205	344
1	130	205	344
16	130	205	344
1	16	205	344
130	16	205	344
130	1	205	344
1	5	206	345
16	5	206	345
5	16	206	345
16	1	206	345
1	16	206	345
5	1	206	345
11	159	207	346
159	11	207	346
32	11	207	346
32	159	207	346
54	11	207	346
159	32	207	346
159	54	207	346
54	32	207	346
54	159	207	346
11	32	207	346
32	54	207	346
11	54	207	346
3	7	208	347
7	54	208	347
54	7	208	347
3	54	208	347
7	3	208	347
54	3	208	347
101	131	209	348
32	101	209	348
131	32	209	348
101	32	209	348
131	101	209	348
32	131	209	348
14	29	210	349
308	29	210	349
308	14	210	349
134	308	210	349
14	308	210	349
14	134	210	349
308	134	210	349
134	29	210	349
29	14	210	349
29	134	210	349
134	14	210	349
29	308	210	349
269	3	211	350
2	3	211	350
2	269	211	350
269	2	211	350
3	269	211	350
3	2	211	350
309	16	212	351
202	91	212	351
91	309	212	351
16	91	212	351
202	157	212	351
202	16	212	351
157	202	212	351
202	309	212	351
309	157	212	351
91	157	212	351
16	157	212	351
157	91	212	351
16	202	212	351
157	16	212	351
16	309	212	351
309	202	212	351
91	16	212	351
309	91	212	351
91	202	212	351
157	309	212	351
7	36	213	352
7	109	213	352
7	1	213	352
109	36	213	352
36	1	213	352
1	7	213	352
109	7	213	352
1	36	213	352
109	1	213	352
1	109	213	352
36	109	213	352
36	7	213	352
109	2	214	353
32	2	214	353
128	2	214	353
2	128	214	353
109	32	214	353
128	32	214	353
128	109	214	353
32	128	214	353
2	109	214	353
32	109	214	353
109	128	214	353
2	32	214	353
2	21	215	354
2	316	215	354
316	21	215	354
316	2	215	354
21	316	215	354
21	2	215	354
132	56	216	355
2	238	216	355
245	2	216	355
2	245	216	355
55	2	216	355
132	245	216	355
238	132	216	355
55	245	216	355
238	56	216	355
55	56	216	355
2	132	216	355
132	55	216	355
132	56	216	355
2	55	216	355
56	238	216	355
56	55	216	355
132	245	216	355
238	245	216	355
245	132	216	355
245	55	216	355
132	2	216	355
238	2	216	355
132	238	216	355
56	2	216	355
245	238	216	355
132	238	216	355
238	132	216	355
245	132	216	355
132	132	216	355
55	238	216	355
55	132	216	355
2	56	216	355
2	132	216	355
132	2	216	355
132	132	216	355
238	55	216	355
56	245	216	355
56	132	216	355
245	56	216	355
56	132	216	355
160	29	217	356
160	98	217	356
281	98	217	356
98	160	217	356
98	29	217	356
29	160	217	356
281	29	217	356
160	281	217	356
98	281	217	356
29	281	217	356
29	98	217	356
281	160	217	356
157	186	218	357
186	1	218	357
157	1	218	357
186	157	218	357
1	186	218	357
1	157	218	357
93	152	219	358
152	93	219	358
96	152	219	358
261	152	219	358
152	261	219	358
96	93	219	358
261	93	219	358
93	261	219	358
93	96	219	358
261	96	219	358
152	96	219	358
96	261	219	358
321	13	220	360
329	321	220	360
329	13	220	360
321	329	220	360
13	329	220	360
13	321	220	360
105	162	221	361
162	105	221	361
105	324	221	361
324	105	221	361
162	324	221	361
324	162	221	361
260	4	222	362
67	260	222	362
117	260	222	362
4	117	222	362
67	117	222	362
117	67	222	362
67	4	222	362
260	117	222	362
4	260	222	362
4	67	222	362
260	67	222	362
117	4	222	362
117	4	223	363
9	67	223	363
67	9	223	363
9	117	223	363
67	40	223	363
117	40	223	363
117	9	223	363
140	67	223	363
4	117	223	363
67	4	223	363
140	117	223	363
4	140	223	363
4	40	223	363
9	140	223	363
117	140	223	363
40	117	223	363
140	9	223	363
140	4	223	363
40	9	223	363
40	140	223	363
40	67	223	363
67	117	223	363
117	67	223	363
67	140	223	363
4	9	223	363
40	4	223	363
140	40	223	363
9	4	223	363
4	67	223	363
9	40	223	363
80	10	224	364
328	10	224	364
28	80	224	364
328	80	224	364
162	328	224	364
80	328	224	364
328	28	224	364
162	10	224	364
10	328	224	364
28	10	224	364
10	80	224	364
28	162	224	364
80	28	224	364
10	162	224	364
328	162	224	364
28	328	224	364
80	162	224	364
10	28	224	364
162	80	224	364
162	28	224	364
10	279	225	366
279	5	225	366
5	10	225	366
1	279	225	366
10	5	225	366
1	5	225	366
10	1	225	366
279	10	225	366
5	279	225	366
5	1	225	366
279	1	225	366
1	10	225	366
310	10	226	367
11	220	226	367
310	220	226	367
11	78	226	367
10	78	226	367
11	10	226	367
78	4	226	367
11	4	226	367
4	11	226	367
10	310	226	367
10	220	226	367
10	4	226	367
310	11	226	367
220	78	226	367
78	310	226	367
10	11	226	367
220	11	226	367
4	10	226	367
220	4	226	367
310	78	226	367
310	4	226	367
4	310	226	367
220	10	226	367
78	10	226	367
4	220	226	367
220	310	226	367
11	310	226	367
78	220	226	367
4	78	226	367
78	11	226	367
281	10	227	368
149	281	227	368
149	10	227	368
149	11	227	368
11	10	227	368
10	281	227	368
11	149	227	368
281	149	227	368
10	149	227	368
10	11	227	368
11	281	227	368
281	11	227	368
7	127	228	369
7	166	228	369
166	231	228	369
127	166	228	369
127	7	228	369
10	166	228	369
10	231	228	369
166	7	228	369
127	231	228	369
10	127	228	369
7	10	228	369
166	10	228	369
231	127	228	369
166	127	228	369
10	7	228	369
231	166	228	369
7	231	228	369
127	10	228	369
231	7	228	369
231	10	228	369
1	181	229	370
10	181	229	370
181	257	229	370
1	10	229	370
10	257	229	370
10	1	229	370
181	1	229	370
181	10	229	370
257	181	229	370
257	10	229	370
257	1	229	370
1	257	229	370
149	10	230	371
10	160	230	371
10	29	230	371
160	10	230	371
29	149	230	371
22	10	230	371
29	10	230	371
149	160	230	371
149	29	230	371
29	22	230	371
29	160	230	371
10	22	230	371
160	149	230	371
22	149	230	371
22	29	230	371
10	149	230	371
22	160	230	371
149	22	230	371
160	22	230	371
160	29	230	371
1	2	231	375
1	2	231	375
2	1	231	375
2	1	231	375
1	1	231	375
1	1	231	375
10	28	232	377
28	10	232	377
10	80	232	377
80	10	232	377
28	80	232	377
80	28	232	377
97	9	233	378
40	9	233	378
9	117	233	378
9	40	233	378
97	117	233	378
4	117	233	378
9	97	233	378
97	4	233	378
4	9	233	378
117	9	233	378
97	40	233	378
40	4	233	378
40	97	233	378
4	97	233	378
117	40	233	378
117	4	233	378
9	4	233	378
4	40	233	378
40	117	233	378
117	97	233	378
11	13	234	381
13	128	234	381
13	11	234	381
128	13	234	381
128	11	234	381
11	128	234	381
173	255	235	383
255	173	235	383
226	255	235	383
173	226	235	383
226	173	235	383
255	226	235	383
16	49	236	386
60	19	236	386
49	5	236	386
60	49	236	386
16	5	236	386
16	60	236	386
14	49	236	386
49	14	236	386
49	16	236	386
14	5	236	386
5	16	236	386
19	49	236	386
14	60	236	386
14	19	236	386
5	14	236	386
19	14	236	386
16	14	236	386
14	16	236	386
19	60	236	386
60	16	236	386
5	60	236	386
60	14	236	386
19	16	236	386
5	49	236	386
49	60	236	386
19	5	236	386
16	19	236	386
49	19	236	386
5	19	236	386
60	5	236	386
271	1	237	387
49	12	237	387
12	1	237	387
12	271	237	387
49	1	237	387
49	271	237	387
12	49	237	387
271	12	237	387
271	49	237	387
1	49	237	387
1	271	237	387
1	12	237	387
294	52	238	390
238	294	238	390
52	30	238	390
294	238	238	390
238	30	238	390
30	238	238	390
294	30	238	390
238	52	238	390
52	238	238	390
30	294	238	390
30	52	238	390
52	294	238	390
98	171	239	392
171	1	239	392
98	1	239	392
1	171	239	392
1	98	239	392
171	98	239	392
53	20	240	393
169	53	240	393
20	169	240	393
53	169	240	393
20	2	240	393
53	2	240	393
2	53	240	393
169	2	240	393
2	169	240	393
2	20	240	393
20	53	240	393
169	20	240	393
5	1	241	395
1	5	241	395
1	304	241	395
304	1	241	395
304	5	241	395
5	304	241	395
140	14	242	397
14	1	242	397
14	1	242	397
119	238	242	397
1	238	242	397
140	119	242	397
140	238	242	397
1	140	242	397
119	14	242	397
119	1	242	397
1	238	242	397
238	140	242	397
238	1	242	397
1	119	242	397
238	119	242	397
119	140	242	397
238	1	242	397
1	14	242	397
140	1	242	397
14	119	242	397
119	1	242	397
140	1	242	397
1	1	242	397
238	14	242	397
14	238	242	397
1	14	242	397
1	119	242	397
1	1	242	397
1	140	242	397
14	140	242	397
119	205	243	398
37	205	243	398
1	205	243	398
205	139	243	398
205	1	243	398
119	14	243	398
205	14	243	398
119	1	243	398
139	37	243	398
119	37	243	398
139	14	243	398
1	37	243	398
205	119	243	398
37	1	243	398
37	14	243	398
139	1	243	398
37	119	243	398
1	14	243	398
1	119	243	398
14	139	243	398
14	205	243	398
14	1	243	398
139	119	243	398
14	37	243	398
119	139	243	398
37	139	243	398
